Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Azerbaijan,2023,100.0,30.6301782575948,57.8294010889292,47796.0,5.51058894617326,,,25.307924984876,,,41.7458,3368.2,,,,2366.9587760753,,6.016038218734,92.3937894557243,,0.36171301825627,,,1732.19739502846,81.282841486822,0.349083720733803,14.1119540229885,11663.53,,0.4,18.6,0.120242150339289,23.9542452312684,,10153958.0,,3.0,96.2334128073598,,,,,,,5.5,10.2,,,5940831.0,58.5075350483702,0.23868561899995,
Azerbaijan,2024,,,,,5.65717090005303,,,,,,38.8875,,,,,,,,,,,,,,,0.311206693209432,,,,1.0,,0.480155257252915,24.1517500536616,,10202830.0,,,97.2039767305857,,,,,,,12.0,22.1,,,5976185.0,58.573795837717,0.593338193383289,
"Bahamas, The",2021,100.0,,1.2987012987013,130.0,0.454432167483592,,,0.799200799200799,1292.0,,1.4488,7525.2,,,,,0.0,0.0,0.220543514713322,0.0,99.2985806774324,0.480875807854305,8460000.0,,,3.18239411083404,50.9350649350649,5098.6,,7.9,13.1,0.128749531818761,,,396373.0,,,,0.480875807854305,1.1,,,,,8.6,36.6,,,322958.0,81.4784235345083,-0.099344366354879,
"Bahamas, The",2022,100.0,,1.2987012987013,130.0,0.414483909964884,,,0.799200799200799,1292.0,,1.4055,7515.9,,,,,,,,,,,,,,3.82040434055862,50.9350649350649,5098.6,,7.9,12.9,0.293483989063331,,,397538.0,,,,,1.1,,,,,8.6,36.6,,,323278.0,81.3200717047725,0.0990350355456844,
"Bahamas, The",2023,100.0,,1.2987012987013,130.0,0.454447231080524,,,0.799200799200799,,,1.4098,7549.7,,,,,,,,,,,,,,2.11151935376225,50.9350649350649,5098.6,,7.9,12.7,0.477303918283875,,,399440.0,,,,,,,,,,8.6,36.6,,,324830.0,81.3213799173676,0.478933439059898,
"Bahamas, The",2024,,,,,0.514754181193472,,,,,,1.4592,,,,,,,,,,,,,,,1.51932088638775,,,,7.7,,0.460334786075668,,,401283.0,,,,,,,,,,8.3,34.6,,,326343.0,81.3249262966481,0.464700693280409,
Bahrain,2021,100.0,,10.253164556962,81.0,0.268626041292218,3877.5,0.1551,2.65822784810127,83.0,,37.3578,,,,,21913.5648595919,0.0,0.0,99.9293286219081,0.0,0.002944640753828,0.0378091872791519,12840000.0,10666.0574068433,194.08826007251,4.3566259787756,0.911392405063291,7.2,,1.2,8.2,2.16102845934147,,,1504365.0,,,,0.0378091872791519,0.0,,,,,1.7,6.6,,,1504365.0,100.0,2.16102845934147,
Bahrain,2022,100.0,,10.253164556962,81.0,0.246160469147506,3877.5,0.1551,2.65822784810127,83.0,,38.8307,,,,,22689.1577517572,,,99.8541251718237,,0.0028052851572362,,,10701.7927575092,185.882151925415,4.20018456310523,0.936708860759494,7.4,,21.1,8.4,1.34221960637543,,,1524693.0,,,101.043024771838,,,,,,,20.5,13.0,,,1524693.0,100.0,1.34221960637543,
Bahrain,2023,100.0,,10.125,81.0,0.251492806718451,,,2.625,,,38.689,,,,,0.0,,,,,,,,,,15.6428756083644,0.95,7.6,,21.1,8.6,3.37686417721007,,,1577059.0,,,88.56187958298,,,,,,,20.5,13.0,,,1577059.0,100.0,3.37686417721007,
Bahrain,2024,,,,,0.245503085002405,,,,,,37.9692,,,,,,,,,,,,,,,5.73694505846498,,,,21.4,,0.733546811160036,,,1588670.0,,,94.1088052754073,,,,,,,20.6,11.7,,,1588670.0,100.0,0.733546811160036,
Bangladesh,2021,99.0,84.3491187088554,72.3515402934624,94180.0,11.6328584271282,34.1619047619048,35.87,60.4908965199355,2666.0,2.5,117.7683,4919.6,,,,574.118203146015,5.53992574386864,0.725827537520264,73.0146943471213,0.0,20.07216440935,0.776227579354704,742190000.0,292.487219529267,39.3071498250447,0.414118154040593,14.4687716063609,18834.0,,5.4,31.0,0.814977993693211,16.0288826738611,,167658854.0,,,109.869193724542,1.50205511687497,25.0,,,,1.13545429706573,4.9,4.6,,,52643565.0,31.3992156886061,1.7181839550393,
Bangladesh,2022,99.4,88.7769173650154,72.3706433287272,94270.0,11.2176010351595,34.1619047619048,35.87,60.7838169814218,2666.0,2.5,120.8657,5005.3,,,,602.674747324137,5.53308320631571,0.769922226130457,67.6261382733419,,25.2178840817603,,,297.118356342706,37.6663518214095,0.347960024540439,14.458774758176,18834.0,,5.4,30.7,1.02423384746683,16.3715652877836,,169384897.0,5.9,21.7,96.6163713445783,,,,,,,4.9,4.6,,,53650523.0,31.673734726234,1.89472085102334,
Bangladesh,2023,99.5,89.0413873816363,72.311124788429,93990.0,11.0036900209598,,,60.6277888905986,,2.7,118.9891,5159.9,,,,,,,,,,,,,,0.339361232770537,14.4899215263887,18834.0,,8.0,30.6,1.22171475464107,16.6733410319969,,171466990.0,,,98.0281882152568,,,,,,,5.9,4.6,,,55140091.0,32.1578465036834,2.73858385406151,
Bangladesh,2024,,,,,11.1648014276903,,,,,2.6,124.1907,,,,,,,,,,,,,,,0.292042784584373,,,,8.0,,1.21462115417186,16.9675385384818,,173562364.0,,,94.3021681436472,,,,,,,5.6,4.2,,,56717264.0,32.6783196323307,2.82015881681108,
Barbados,2021,100.0,,23.2558139534884,100.0,1.98064749350573,87.5,0.07,16.2790697674419,1422.0,,0.6515,2797.2,,,,,0.0,0.0,0.0,0.0,92.674920433906,7.32507956609401,87920000.0,,,4.01400677589932,14.6511627906977,63.0,,0.0,10.7,0.159263661079578,,,282147.0,,,94.9681897050318,7.32507956609401,5.5,,,,0.99848997592926,0.0,1.3,,,167375.0,59.3220365433819,0.193764899482124,
Barbados,2022,100.0,,23.2558139534884,100.0,1.44882278609711,87.5,0.07,16.2790697674419,1422.0,,0.6889,2793.8,,,,,,,,,,,,,,2.90490784179872,14.6511627906977,63.0,,0.0,10.4,0.0605883465692588,,,282318.0,,,87.0643827525103,,5.5,,,,,0.0,1.3,,,167567.0,59.3538514107686,0.114646727511139,
Barbados,2023,100.0,,23.2558139534884,100.0,1.65230332606514,,,16.2790697674419,,,0.6906,2790.4,,,,,,,,,,,,,,3.11355691690029,14.6511627906977,63.0,,0.0,10.0,0.0063755857590991,,,282336.0,,,92.1521279806822,,,,,,,0.0,1.3,,,167774.0,59.4235740235775,0.123456437650967,
Barbados,2024,,,,,1.57507618647515,,,,,,0.7128,,,,,,,,,,,,,,,4.04185101459713,,,,0.0,,0.0463878564204179,,,282467.0,,,85.2842809364548,,,,,,,0.1,1.1,,,168180.0,59.5397032429174,0.241699874179416,
Belarus,2021,100.0,0.349889894788353,40.2759300320276,81740.0,6.70661864890688,4.19117647058824,1.425,27.7112589307711,618.0,,58.6423,3018.7,,,,4094.66830993751,0.0678968937171124,0.89963384175174,78.0620286621887,14.0158587744611,4.79643056330173,2.24690220422416,926600000.0,2929.27533668037,106.090189721608,1.76640687852003,43.2722345405272,87821.0,,,2.7,-0.82823272086807,21.9167252973233,,9302585.0,,,95.1344639118257,3.1465360459759,8.2,,,,0.99277001619339,13.8,13.8,,,7268211.0,78.131086803694,-0.389474144015336,
Belarus,2022,100.0,0.321225599209291,39.8738854130745,80940.0,8.04181871674039,4.15882352941177,1.414,27.617123996256,618.0,,55.8945,3386.3,,,,3902.76581096959,0.065989847715736,0.941624365482233,74.6142131979695,17.3299492385787,4.58629441624365,,,2862.48703453706,107.865704696023,2.17745011943276,43.3351396620523,87966.0,,,2.6,-0.804228426880244,22.199384898534,,9228071.0,,,94.2244718234595,,,,,,,13.8,13.8,,,7241570.0,78.4732787892908,-0.367214776530161,
Belarus,2023,100.0,0.318645755538959,39.5796692333841,80340.0,7.2485995714987,,,27.4298832907189,,,53.8204,3414.2,,,,,,,,,,,,,,2.74854001098901,43.4080686559958,88111.0,,,2.4,-0.540824986374776,22.4143626628815,,9178298.0,,,94.4563997400778,,,,,,,13.8,13.8,,,7233843.0,78.8146420666327,-0.106760349206221,
Belarus,2024,,,,,6.86597984969187,,,,,,54.2158,,,,,,,,,,,,,,,2.28598440253164,,,,,,-0.49881794290787,22.6083091736235,,9132629.0,,,95.772858453021,,,,,,,9.4,9.4,,,7228942.0,79.1551015210848,-0.0677739479304782,
Belgium,2021,100.0,,44.7848757132551,13656.7,0.654899384879513,35.833461825,4.300015419,28.3872237161409,847.0,,96.0214,7906.2,,,,7681.46919674665,2.0182920154059,1.34254237119455,22.4121973308387,50.0850907136673,0.179138344562654,22.2006150416497,22307400000.0,4823.5834216252,79.5062787452907,5.6774240968721,22.604446776415,6893.0,,38.1,3.8,0.411601996532257,27.1297091063977,,11586195.0,0.0,,,23.5431574128442,11.7,,,,,17.8,15.5,,,10129875.0,87.4305564090635,0.565055472554392,
Belgium,2022,100.0,,44.5661441595068,13590.0,0.671430411514796,35.833461825,4.300015419,28.3186856430773,847.0,,89.6767,8603.5,,,,7282.74577255032,2.4159171209105,1.71448820703097,22.8699177671006,45.7325398397032,0.304334684773886,,,4368.44562567427,69.8261071325559,2.22243107053374,22.604446776415,6893.0,,38.1,3.7,0.808165350001861,27.0735971356679,,11680210.0,0.0,,,,,,,,,17.8,15.6,,,10218922.0,87.489200269855,0.875212116108615,
Belgium,2023,100.0,,44.3792221420607,13533.0,0.774565666013089,,,28.3056863645307,,,85.7301,8485.7,,,,6931.69561218702,2.18958037026856,1.97803248514982,21.858752943145,39.3538825610441,0.235451600951368,,,4051.07409072709,64.2055360576467,-0.652181403274143,22.604446776415,6893.0,,38.1,3.6,0.850263748167955,26.988298588126,,11779946.0,0.1,0.3,,,,,,,,17.8,15.6,,,10313519.0,87.551492636772,0.921445914026051,
Belgium,2024,,,,,0.791636827597192,,,,,,86.6463,,,,,,,,,,,,,,,-6.1601989579997,,,,38.3,,0.66555918543206,26.9278355557692,,11858610.0,,,,,,,,,,18.5,16.3,,,10389643.0,87.6126557010527,0.735388565890222,
Belize,2021,97.7,,7.97895659798334,1820.0,7.89550385123154,0.661861074705111,0.101,4.38404208680403,1705.0,,0.3361,4289.5,,,,,0.0,33.4019786845569,0.0,0.0,7.13982421128614,59.4581971041569,280060000.0,,,5.16738739330779,55.4971503726436,12658.9,,11.0,13.0,1.1534704907648,,,395346.0,,,116.046378471228,92.8601757887138,26.6,,,,0.988839983940125,21.1,37.5,,,167591.0,42.3910809205294,0.544468126582082,
Belize,2022,98.6,,7.97895659798334,1820.0,7.74858121747759,0.661861074705111,0.101,4.38404208680403,1705.0,,0.3545,4476.2,,,,,,,,,,,,,,4.95003696669658,55.0078912757563,12547.3,,11.0,12.8,1.85124805102003,,,402733.0,,,108.684100125857,,30.8,,,,,21.1,37.5,,,169701.0,42.1373251262137,1.25115776526186,
Belize,2023,99.6,,7.97895659798334,1820.0,8.13711634166406,,,4.38404208680403,,,0.3756,3857.4,,,,,,,,,,,,,,0.525413666914349,54.5186321788689,12435.7,,11.0,12.7,2.05772774277288,,,411106.0,,,96.5262582056893,,,,,,,21.1,37.5,,,172442.0,41.9459437504976,1.60228830740093,
Belize,2024,,,,,7.94787809260727,,,,,3.0,0.3889,,,,,,,,,,,,,,,4.00992513639046,,,,20.4,,1.44077799785791,,,417072.0,,,94.2174145299145,,,,,,,26.8,37.3,,,174141.0,41.7532107338224,0.980436784126819,
Benin,2021,42.0,,41.002345689961,46234.245,28.5289506098592,1.2621359223301,0.13,30.9233283079106,1039.0,3.5,6.7467,1408.6,,,,113.244820465956,0.0,0.0062166962699822,79.1296625222025,0.0,19.449378330373,0.251332149200711,2830000.0,376.055295296953,108.551952682083,1.95608661099463,27.3603228095069,30851.5,,0.0,83.1,2.59230167510348,,,13413417.0,27.2,19.6,67.7665023803711,0.257548845470693,54.5,,,,0.897289991378784,23.5,29.6,,,6733023.0,50.1961807561354,4.09776573732486,
Benin,2022,56.5,,43.0623652004257,48557.123,26.8966787968124,1.2621359223301,0.13,31.4468987229514,1039.0,3.6,7.0594,1361.5,,,,105.309051541913,,,73.026973026973,,23.5764235764236,,,375.820983649337,104.734371264376,2.15770537478617,26.9169031571479,30351.5,,0.0,80.4,2.54740926342667,,,13759501.0,,,61.6417503356934,,,,,,,23.5,29.6,,,7012213.0,50.9627000010887,4.06291175270618,
Benin,2023,57.0,,41.8300133025896,47167.523,25.4019723667563,,,31.4468987229514,,3.7,6.8922,1126.7,,,,,,,,,,,,,,2.25158090881957,26.4734835047889,29851.5,,0.0,77.9,2.52274772277722,,,14111034.0,,,,,,,,,,23.5,29.6,,,7301866.0,51.7457922964593,4.04765888333214,
Benin,2024,,,,,24.2317229519649,,,,,3.7,7.0481,,,,,,,,,,,,,,,2.5276563137227,,,,0.0,,2.46175361912328,,,14462724.0,,,,,,,,,,23.5,29.7,,,7599516.0,52.5455354818423,3.99546291254476,
Bermuda,2021,100.0,,5.55555555555556,3.0,0.290986177436411,,,5.55555555555556,,,0.2447,,,,,,,,,,,,,,,0.681418926611757,18.5185185185185,10.0,,0.0,,0.412307799470137,,,64648.0,,,,,0.9,,,,,0.0,2.1,,,64648.0,100.0,0.412307799470159,
Bermuda,2022,100.0,,5.55555555555556,3.0,0.218544162391939,,,5.55555555555556,,,0.2575,,,,,,,,,,,,,,,0.0748475167550859,18.5185185185185,10.0,,0.0,,0.156108751379667,,,64749.0,,,,,0.9,,,,,0.0,2.1,,,64749.0,100.0,0.156108751379667,
Bermuda,2023,100.0,,5.55555555555556,3.0,0.192522835933524,,,5.55555555555556,,,0.2583,,,,,,,,,,,,,,,1.75782259401686,18.5185185185185,10.0,,0.0,,-0.0787967316952785,,,64698.0,,,,,,,,,,0.0,2.1,,,64698.0,100.0,-0.0787967316952785,
Bermuda,2024,,,,,,,,,,,0.2673,,,,,,,,,,,,,,,1.27620852105354,,,,0.0,,-0.0958758017988935,,,64636.0,,,,,,,,,,0.0,2.3,,,64636.0,100.0,-0.0958758017988935,
Bhutan,2021,100.0,,13.6339800734137,5200.0,15.7947840049801,0.433205128205128,0.3379,2.54326166754064,2200.0,4.0,1.5445,3343.2,,,,,0.0,99.9918693177619,0.0,0.0,0.0,0.008130682238155,880000.0,,,0.244983575408047,71.4997378080755,27270.0,,,24.7,0.703488233671584,,,775442.0,,,90.8830619139176,100.0,81.8,,,,,49.7,49.7,,,312561.0,40.3075199874379,2.24996873382202,
Bhutan,2022,100.0,,13.7257472469848,5235.0,14.6710119560904,0.433205128205128,0.3379,2.58259045621395,2200.0,4.0,1.5172,3447.8,,,,,,,,,,,,,,0.289904655137253,71.5521761929733,27290.0,,,23.9,0.703183917780367,,,780914.0,0.0,,,,82.5,,,,,49.7,49.7,,,319679.0,40.9365143617581,2.25177171997528,
Bhutan,2023,100.0,,13.8175144205558,5270.0,14.9931086936318,,,2.62191924488726,,4.0,1.5607,3463.8,,,,,,,,,,,,,,0.338339566584512,71.60513896172,27310.2,,,23.1,0.698146584889649,,,786385.0,,8.7,,,,,,,,49.7,49.7,,,328200.0,41.7352457989939,2.63058113288227,
Bhutan,2024,,,,,,,,,,4.0,1.5919,,,,,,,,,,,,,,,,,,,,,0.651370664586926,,,791524.0,,,86.5400956353483,,,,,,,51.6,51.6,,,336908.0,42.5645249803412,2.61867173932571,
Bolivia,2021,98.6,,35.6827879627065,386551.642,8.81001912255763,0.118644412191104,0.360085791,4.98791673589957,1146.0,,21.8696,2523.0,,,,833.601399304369,0.0,29.7453810092839,59.5275301038698,0.0,2.21527713944296,8.50978950271165,925780000.0,757.863166521587,67.6516098255987,1.21888494970059,46.7283054555525,506207.733,,,24.8,1.01931284088344,41.6096021230825,,11937360.0,3.1,,,38.2551705119956,12.8,,,,,30.9,30.9,,,8397341.0,70.3450412826165,1.44780191806532,
Bolivia,2022,99.9,,35.8307014677375,388153.989,8.66028481306177,0.118644412191104,0.360085791,5.13483577956245,1146.0,,23.3823,1716.7,,,,859.308409911805,,24.9912342215989,61.4042776998597,,1.99859747545582,,,798.293220052314,69.4910370249295,0.0122391923945909,46.5396883596418,504164.444,,,23.9,1.16425907336882,41.9053859874603,,12077154.0,3.3,,96.544110752129,,,,,,,30.9,30.9,,,8530729.0,70.6352598708131,1.57597128048926,
Bolivia,2023,99.8,,35.8307014677375,388153.989,9.31098009756551,,,5.13483577956245,,,24.4241,2040.9,,,,,,,,,,,,,,0.458812480265399,46.3457431920982,502063.436,,,23.1,1.37334382280772,42.1097357523698,,12244159.0,2.8,,96.2025910226778,,,,,,,30.9,30.9,,,8682963.0,70.9151414044538,1.76880089460433,
Bolivia,2024,,,,,8.82625884280481,,,,,,28.4356,,,,,,,,,,,,,,,0.705218407730592,,,,,,1.37206798819615,42.3093267189304,,12413315.0,,,,,,,,,,30.9,30.9,,,8842767.0,71.2361453773988,1.82370068528301,
Bosnia and Herzegovina,2021,100.0,,44.19921875,22630.0,5.01931841754809,0.861971830985915,0.306,19.6875,1028.0,,23.0097,4422.1,,,,3835.85723720279,60.4499352611135,36.6637893828226,0.0269745360379801,0.0,0.183426845058265,2.67587397496763,496000000.0,2267.26088940872,123.983893255182,3.24230818475028,42.7326171875,21879.1,,0.0,6.4,-1.66384860150923,,,3244907.0,,,96.8716278076172,39.3396633577902,36.6,,,,,4.0,4.0,,,1638352.0,50.4899479477034,-0.63089772531694,
Bosnia and Herzegovina,2022,100.0,,21.81640625,11170.0,4.82624927062683,0.878971830985916,0.312035,7.36328125,1028.0,,22.3986,6912.7,,,,3773.08800980529,67.449951171875,28.924560546875,0.06103515625,,0.29296875,,,2270.72637629896,117.665207991619,3.7882728069108,42.7326171875,21879.1,,0.0,6.2,-1.24363802761194,,,3204802.0,,,100.880813598633,,,,,,,4.1,4.1,,,1635139.0,51.0215287060993,-0.196304253274821,
Bosnia and Herzegovina,2023,100.0,,21.73828125,11130.0,4.65322230628352,,,7.2265625,,,20.8288,5529.7,,,,3676.52483946208,56.4212976432936,39.3424498108816,0.0523712540005819,,0.430608088449229,,,2171.0481914264,109.621214895707,4.0920266922729,42.7326171875,21879.1,,0.0,6.0,-0.617510129445164,,,3185073.0,,,100.520736694336,,,,,,,4.1,4.1,,,1642406.0,51.5657239834305,0.443442388022525,
Bosnia and Herzegovina,2024,,,,,4.53391375315725,,,,,,20.4074,,,,,,,,,,,,,,,3.39024835333872,,,,0.0,,-0.655819991673837,,,3164253.0,,,,,,,,,,9.5,9.5,,,1649286.0,52.1224302754935,0.418022707993025,
Botswana,2021,73.7,,45.63372328975,258620.0,1.78859292903854,9.734229625,0.233621511,0.458772254865633,416.0,,6.5464,562.9,,,,1455.7925845357,95.848899958489,0.0,0.0,0.0,3.90203403902034,0.254047322540473,6120000.0,1142.89798614093,63.6335293365524,-1.70161470195308,26.7083090713391,151364.0,,,42.0,1.49130106425067,,,2401441.0,,,,0.254047322540473,27.4,,,,1.02254998683929,29.1,29.1,,,1597397.0,66.5182767068255,1.59573994219443,
Botswana,2022,75.9,,45.63372328975,258620.0,1.57978982179367,8.88565995833333,0.213255839,0.458772254865633,416.0,,6.8377,407.8,,,,1522.19852354121,96.1930926216641,,,,3.57142857142857,,,1165.14968696121,62.4833137776923,3.49204705165089,26.4995676953752,150181.0,,,40.7,1.58848021878269,,,2439892.0,,,101.532181974812,,,,,,,29.1,29.1,,,1624699.0,66.5889787170477,1.69471384075785,
Botswana,2023,76.0,,45.63372328975,258620.0,1.66461568857115,,,0.458772254865633,,,6.7207,468.9,,,,,,,,,,,,,,3.82011318135645,26.2908263194114,148998.0,,,39.6,1.64031664035479,,,2480244.0,,,,,,,,,,29.1,29.1,,,1662291.0,67.0212655349864,2.28742035043224,
Botswana,2024,,,,,1.71216219230959,,,,,,6.9016,,,,,,,,,,,,,,,2.40833479893043,,,,,,1.63538411022867,,,2521139.0,,,,,,,,,,29.1,29.1,,,1700820.0,67.4623537838418,2.29137163491074,
Brazil,2021,99.5,3.70707547169811,28.3296044335223,2367828.0,6.55876261207381,1.18901254195372,67.31,6.6600942314917,1761.0,,506.2334,4479.0,,,,2723.96659104663,3.66646395644626,55.2984336444097,13.2534380720277,2.24109103822688,3.11167809007345,22.0769155734794,144848630000.0,1430.3934661032,79.1334770391471,2.77979074096507,59.2704836243471,4953910.0,,26.8,14.7,0.425360907216456,43.3358385075804,,209550294.0,7.5,,,77.3753492178891,46.5,,,,,29.3,30.3,,,182593908.0,87.1360781715439,0.683749836538948,
Brazil,2022,100.0,3.87876104288415,28.3267329812614,2367588.0,5.76747490842218,1.20014131778838,67.94,6.65722277923079,1761.0,,479.2664,4907.4,,,,2787.76089640442,2.10121189126786,63.0545151770595,6.21668184790905,2.14933913616024,1.52102762001916,,,1432.72741132919,77.2191357728405,3.86803201499441,59.1275092305226,4941960.0,,26.8,14.6,0.360180890872169,43.6221258395756,,210306415.0,4.9,,,,,,,,,29.3,30.3,,,183701720.0,87.349556243881,0.604875020599164,
Brazil,2023,99.8,3.87876104288415,28.3267329812614,2367588.0,6.02306023514157,,,6.65722277923079,,,480.235,5336.3,,,,2916.48609397384,1.98997733169775,60.2032798376475,5.45339430974737,2.04961588250923,1.28364207824804,,,1481.22439922518,77.6330701094877,2.86383330702497,58.9818729765235,4929787.518,,26.8,14.4,0.395928695574996,43.8732652097644,,211140729.0,3.8,,,,,,,,,29.5,30.6,,,184993000.0,87.6159710235763,0.700463125537351,
Brazil,2024,,,,,5.7522764094249,,,,,,491.4688,,,,,,,,,,,,,,,3.38960802616211,,,,26.6,,0.405467027627251,44.0995746702503,,211998573.0,,,,,,,,,,29.4,30.6,,,186337958.0,87.8958549533146,0.724401697459186,
British Virgin Islands,2021,100.0,,46.6666666666667,70.0,,,,6.66666666666667,,,0.0845,,,,,,0.0,0.0,0.0,0.0,97.7465613110916,2.2534386889084,3850000.0,,,,24.1333333333333,36.2,,0.0,13.5,1.79872484022046,,,37809.0,,,,2.2534386889084,1.3,,,,,0.0,9.1,,,20407.0,53.972618684518,3.29776845083359,
British Virgin Islands,2022,100.0,,46.6666666666667,70.0,,,,6.66666666666667,,,0.0884,,,,,,,,,,,,,,,,24.1333333333333,36.2,,0.0,13.1,1.33986872052852,,,38319.0,,,,,1.3,,,,,0.0,9.1,,,20997.0,54.795911692548,2.85015911285636,
British Virgin Islands,2023,100.0,,46.6666666666667,70.0,,,,6.66666666666667,,,0.0887,,,,,,,,,,,,,,,,24.1333333333333,36.2,,0.0,12.7,1.72311000328138,,,38985.0,,,80.8411214953271,,,,,,,0.0,9.1,,,21692.0,55.6407774494219,3.25639586033019,
British Virgin Islands,2024,,,,,,,,,,,0.0918,,,,,,,,,,,,,,,,,,,0.0,,1.23892682902476,,,39471.0,,,46.419750213623,,,,,,,0.0,10.5,,,22304.0,56.5072068980827,2.78225055992992,
Brunei Darussalam,2021,100.0,7.74925373134328,2.5426944971537,134.0,1.25629022275081,1.08235294117647,0.092,0.759013282732448,2722.0,,9.9862,2733.3,,,,11482.7515214037,21.775750131602,0.0,77.5048254079663,0.0,0.631689770135111,0.0196525706264257,1120000.0,8962.62325631033,114.540077104237,1.47404982867232,72.1062618595825,3800.0,,0.2,9.6,0.96027430523198,,,451721.0,,,102.268008305382,0.0196525706264257,0.0,,,,,9.0,46.9,,,337737.0,74.7667316936175,0.949608642411604,
Brunei Darussalam,2022,100.0,8.33805970149254,2.5426944971537,134.0,1.09616028876241,1.08235294117647,0.092,0.759013282732448,2722.0,,9.5371,2400.0,,,,11197.4877572084,21.5458764726883,,77.5258836129954,,0.803284541235273,,,9537.0515607056,124.899459181097,-1.73946797718401,72.1062618595825,3800.0,,0.2,9.5,0.804554269312164,,,455370.0,,,105.507105943152,,,,,,,9.0,46.9,,,340513.0,74.7772642014221,0.81858179169263,
Brunei Darussalam,2023,100.0,8.23507462686567,2.5426944971537,134.0,1.17312222164113,,,0.759013282732448,,,9.7036,2466.7,,,,,,,,,,,,,,-0.370504516227009,72.1062618595825,3800.0,,0.2,9.4,0.782881746925984,,,458949.0,,,101.681320376369,,,,,,,9.0,46.9,,,343385.0,74.8199193881365,0.839896266159426,
Brunei Darussalam,2024,,,,,1.17447674380916,,,,,,9.3667,,,,,,,,,,,,,,,0.189449066349964,,,,0.0,,0.81851878860359,,,462721.0,,,,,,,,,,7.5,39.9,,,346570.0,74.8983133873697,0.923255175797745,
