Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Angola,2024,51.1,36.9479425683805,460630.0,22.0693262844667,0.476824324324324,0.7057,4.31940322451271,1010.0,28.1004,1061.8,392.507046928459,0.0,70.4244115967773,10.8925965869441,0.0,16.2215314343716,19.0107407164844,2902750000.0,423.122517600564,47.275505750344,-1.0986881170909,52.0912696719339,649421.859,64.0,3.04419972245653,25.4739757844677,37885849.0,47.8556786596463,91.7136027244744,52.9,0.0,26768299.0,70.6551379036435,4.18812173875964,27.1141280213157,89.43515231326171,11472.598110923098,37842.0268087772,29895.779831204676,0.012158365515314174,0.017141541661109403,1.8627007672442553e-08,17.450088249416364,17.102728909557776,6.0500223700971425,5.97509897602864,13.040352567621094,13.383839338216157,21.78892440081589,0.0,0.0,0.03091009266799216,0.04277060837708491,0.0,423.122517600564,0.0,392.507046928459,0.0,27.1141280213157,0.0
Antigua and Barbuda,2021,100.0,20.4545454545455,90.0,2.08080004808426,8.46153846153846,0.0044,9.09090909090909,1030.0,0.3315,2077.8,0.0,0.0,0.0,0.0,0.0,94.3442073511339,5.65579264886605,20250000.0,0.0,0.0,17.8854599675431,18.3029545454545,80.533,9.8,0.546161676855974,0.0,92349.0,123.354735152488,5.65579264886605,0.9,0.0,22695.0,24.574983819566,0.282398810981951,94.3442073511339,5.65579264886605,0.0,0.0,0.0,0.0009745638826625085,0.0008720505906939978,4.764534537461153e-08,11.433340985627385,10.029943976488687,0.0,0.0,4.51085950651685,4.401007846269165,16.823665400899536,,,,,,,,,,,
Antigua and Barbuda,2022,100.0,20.4545454545455,90.0,1.95566032307286,8.46153846153846,0.0044,9.09090909090909,1030.0,0.343,2040.8,0.0,0.0,0.0,0.0,0.0,94.3442073511339,5.65579264886605,20250000.0,0.0,0.0,16.3832463643885,18.1615909090909,79.911,9.6,0.530270318994476,0.0,92840.0,123.354735152488,5.65579264886605,0.9,0.0,22756.0,24.5114484000414,0.268421097997195,94.3442073511339,5.65579264886605,0.0,0.0,0.0,0.000969409737182249,0.0008607389056441189,4.7393364928909954e-08,11.438643631549667,10.032628069359218,0.0,0.0,4.51085950651685,4.393349785155063,16.823665400899536,,,0.0053167874043031915,0.002687816699713519,0.0,,,,,,
Antigua and Barbuda,2023,100.0,20.4545454545455,90.0,1.94326780682544,8.46153846153846,0.0044,9.09090909090909,1030.0,0.3441,2060.6,0.0,0.0,0.0,0.0,0.0,94.3442073511339,5.65579264886605,20250000.0,0.0,0.0,14.6092927494913,18.0134090909091,79.259,9.3,0.511400156215609,0.0,93316.0,123.354735152488,5.65579264886605,0.9,0.0,22816.0,24.4500156687422,0.263319734348457,94.3442073511339,5.65579264886605,0.0,0.0,0.0,0.0009644648291825625,0.0008493613099575636,4.71516138711475e-08,11.44375757816899,10.035261151145571,0.0,0.0,4.51085950651685,4.385258905254547,16.823665400899536,,,0.005127100387763983,0.002636667252592817,0.0,0.0,0.0,0.0,0.0,94.3442073511339,0.0
Antigua and Barbuda,2024,100.0,20.4545454545455,90.0,1.94326780682544,8.46153846153846,0.0044,9.09090909090909,1030.0,0.3562,2060.6,0.0,0.0,0.0,0.0,0.0,94.3442073511339,5.65579264886605,20250000.0,0.0,0.0,11.1314252318887,18.0134090909091,79.259,9.3,0.487472101887911,0.0,93772.0,123.354735152488,5.65579264886605,0.9,0.0,22872.0,24.3906919254799,0.245141078812535,94.3442073511339,5.65579264886605,0.0,0.0,0.0,0.0009597747728533038,0.0008452309857953334,4.6922322228383745e-08,11.44863224707669,10.037712454627359,0.0,0.0,4.51085950651685,4.385258905254547,16.823665400899536,,,0.004886621801191593,0.0024544179523142695,0.0,0.0,0.0,0.0,0.0,94.3442073511339,0.0
Arab World,2021,90.4340947732985,39.9673366228113,5235944.515,4.87546801574335,203.775399457341,230.58392,4.57290879725056,0.0,2050.1016,1957.92238972674,2656.93634823702,2.31484547599373,2.33250139010774,68.8294757611152,0.743690742199741,23.2459708114349,2.48058649134782,33578560000.0,1736.00525650969,102.740472972979,2.25750539146834,2.79112084453801,365652.433,33.3627219946347,1.51437547360799,22.8562208027866,460646603.0,79.9189224243164,4.81308788145556,0.0,0.0,272299653.0,59.112484714184,1.55247289141568,94.39029204854384,5.556778623655301,163862.0431597569,9646.596899926284,102619.58418917212,0.011366510641564418,0.0007937808085822355,5.00565766681666e-07,19.948141721300573,19.422413686985816,7.459917792436693,7.885305291746804,15.471058000113631,12.809441259414767,24.237153605037843,,,,,,,,,,,
Arab World,2022,90.6545179070033,40.8754671298261,5226575.821,4.33056895649595,203.775399457341,230.58392,4.56415501215242,0.0,2106.1097,1910.16546182985,2663.4718324135,2.11130324402391,2.25054563588438,67.5398999613575,1.48208594457793,23.7646825165526,2.48058649134782,33578560000.0,1780.22285816424,100.696055438464,2.07805996103919,2.77355392704447,363226.944,34.9880873365607,2.29741398218854,22.8247927616343,471352066.0,81.1133193969727,4.81308788145556,0.0,0.0,279671715.0,59.3339325148117,2.67133435385459,93.41588572193402,6.21321807181013,166301.0950778454,11060.912834195538,105627.62292764222,0.011088475468780485,0.0007706064536481739,4.891967949918777e-07,19.97111586107315,19.449127030427558,7.485055406379038,7.887761130246731,15.469267094210984,12.802785861075666,24.237153605037843,0.025470891570600118,0.0024597819894394135,0.023240078034397316,0.02707334335090028,-0.010323162535705421,,,,,,
Arab World,2023,91.6454299444509,40.8754671298261,5226575.821,4.96899737457755,203.775399457341,230.58392,4.56415501215242,0.0,2171.3007,1910.16546182985,2663.4718324135,2.11130324402391,2.25054563588438,67.5398999613575,1.48208594457793,23.7646825165526,2.48058649134782,33578560000.0,1780.22285816424,100.696055438464,2.45975024296504,2.77355392704447,363226.944,31.7791999547012,2.25586602644063,22.7988185631337,482105978.0,81.88037109375,4.81308788145556,0.0,0.0,287190243.0,59.569940800309,2.6528394868089,93.41588572193402,6.21321807181013,166301.0950778454,11060.912834195538,106047.77027220067,0.010841134645710617,0.0007534172164942539,4.782847144036036e-07,19.993674521290234,19.47565542520204,7.485055406379038,7.887761130246731,15.469267094210984,12.802785861075666,24.237153605037843,0.0,0.0,0.022815031004870923,0.026883405066543853,0.0,1765.4836576127234,25.52904421817407,2661.293337688007,3.7732635485753314,93.74068783080395,0.5625737549682572
Arab World,2024,91.6454299444509,40.8754671298261,5226575.821,5.38212011018352,203.775399457341,230.58392,4.56415501215242,0.0,2229.854,1910.16546182985,2663.4718324135,2.11130324402391,2.25054563588438,67.5398999613575,1.48208594457793,23.7646825165526,2.48058649134782,33578560000.0,1780.22285816424,100.696055438464,3.63591508558193,2.77355392704447,363226.944,31.7791999547012,2.15591676300777,22.8066944152619,492612632.0,83.1461334228516,4.81308788145556,0.0,0.0,294680261.0,59.8198752449274,2.57460437649963,93.41588572193402,6.21321807181013,166301.0950778454,11060.912834195538,106492.70928355293,0.010609910265151302,0.0007373480101906929,4.680836523899777e-07,20.015233688876073,19.501401468878534,7.485055406379038,7.887761130246731,15.469267094210984,12.802785861075666,24.237153605037843,0.0,0.0,0.021793245633639602,0.026080335883834405,0.0,1780.22285816424,0.0,2663.4718324135,0.0,93.41588572193402,0.0
Argentina,2021,100.0,43.1097420606645,1179780.0,7.29128249622041,12.9075342465753,37.69,15.4306845130431,591.0,185.676,5193.0,2942.91077511635,1.81813433956352,16.4741903263502,55.1766234274933,7.10084280482311,8.02198734813519,9.06192102050542,13880960000.0,1741.51377200597,66.2165631700968,1.36838083162438,10.4008857415345,284640.0,10.0,0.265879395046274,43.2272919564566,45312281.0,102.877639887141,25.5361113468556,9.2,0.0,41700565.0,92.0292776175651,0.358692838886458,65.01674511519201,32.63695415167873,113227.55702910875,56837.70513147592,160270.25439875037,0.026036649975753813,0.006281740705130249,8.317833304397101e-07,17.629088679533112,17.546025259818403,7.463084046193672,7.987494172024119,13.980839385996955,12.558984016103159,23.353783953970503,,,,,,,,,,,
Argentina,2022,100.0,43.4276443440799,1188480.0,6.54156940484837,12.9075342465753,37.69,15.7485867964585,591.0,195.0411,5070.0,2833.11909750338,1.82223900580178,20.2403103436438,48.7569089223798,5.48456864293316,10.3408973874833,9.06192102050542,13880960000.0,1808.76021335553,65.0047955264219,2.3984601182853,10.3610566048767,283550.0,9.8,0.210808731072658,43.4978368523683,45407904.0,100.310147105379,25.5361113468556,9.2,0.0,41826509.0,92.112838186126,0.301564724860101,60.92004531566488,34.78680000708238,110189.75416279056,62920.97980276647,166610.03685032067,0.02617341685711809,0.006244507564145661,8.300317054933872e-07,17.631196766797363,17.549040906994797,7.5009496366746795,7.949486443892455,13.988186579116947,12.55514728015082,23.353783953970503,0.03861378671275273,-0.03730717170948861,0.0021103108890059286,0.0030201988869935636,-0.06300991832594649,,,,,,
Argentina,2023,100.0,42.4367915620695,1161363.431,5.8467786039069,12.9075342465753,37.69,14.7577340144481,591.0,189.8908,3811.8,2821.77233232234,1.41051696523506,27.1847534960094,42.3706913955773,6.45096165493479,9.05463061414016,9.06192102050542,13880960000.0,1832.06690004241,67.2802129971432,3.81190879856952,10.3212951412107,282461.852,9.6,0.286976121920089,43.7489867068455,45538401.0,98.9436486948575,25.5361113468556,9.2,0.0,41983907.0,92.1945132257907,0.375605306735824,52.83583897495252,42.697636171449616,96798.79172198121,78224.92593976637,168906.51604649334,0.025502947084154317,0.006202717833680634,8.276531273023837e-07,17.634066527953458,17.55279695997252,7.51374574474183,7.945474777577415,13.965106105482443,12.551302323576966,23.353783953970503,0.012885448560172819,-0.004005043484066495,0.0028738829257566323,0.0037631158746718185,-0.13270190950815985,1794.1136284679699,47.01977335065912,2865.9340683140235,66.90476300396685,59.59087646860314,6.198276854685548
Argentina,2024,100.0,42.4367915620695,1161363.431,5.80601710915959,12.9075342465753,37.69,14.7577340144481,591.0,183.272,3811.8,2821.77233232234,1.41051696523506,27.1847534960094,42.3706913955773,6.45096165493479,9.05463061414016,9.06192102050542,13880960000.0,1832.06690004241,67.2802129971432,1.82409522925391,10.3212951412107,282461.852,9.6,0.345829819817895,43.9852833145123,45696159.0,98.9436486948575,25.5361113468556,9.2,0.0,42165780.0,92.2742315972952,0.432261342079918,52.83583897495252,42.697636171449616,96798.79172198121,78224.92593976637,169052.565436252,0.02541490261796402,0.00618130403476581,8.247957995769403e-07,17.637524826075822,17.557119573290585,7.51374574474183,7.945474777577415,13.965106105482443,12.551302323576966,23.353783953970503,0.0,0.0,0.003464285010797763,0.0043319693900807366,0.0,1824.2980044801163,13.456121832588824,2825.554587382687,6.551057931708121,55.53057442185664,4.667418706994751
Armenia,2021,100.0,59.3969093973882,16748.2,11.3435484176857,43.2570345531419,2.967,15.7257362373209,562.0,7.4634,1287.2,2262.09364345272,0.0,27.9350171341541,42.9369209290519,25.3585480390913,0.0,2.10305876380251,165700000.0,1271.52805556324,79.86129833741,2.64014282794454,11.641626848728,3282.6,11.0,0.0270096898904032,36.7680856091551,2962300.0,94.2158819806222,30.0380758979566,9.1,1.02129995822906,1936079.0,65.3572875314441,0.307536324852261,42.9369209290519,55.396623937047906,54595.499580789954,70438.36151944257,83103.62473174471,0.005653782533841948,0.0011081254430678864,1.0015866050028694e-06,14.901476889173537,14.476175868278967,7.148760795775535,7.724488025003966,9.726105774918581,8.096695660474111,18.925689488431793,,,,,,,,,,,
Armenia,2022,100.0,58.6134209413894,16528.0,10.1467039255683,44.787869951888,3.072,15.7005807438174,562.0,7.7742,2185.8,2403.67775831874,0.0,21.0990206746464,42.1980413492927,30.968443960827,0.0,2.10305876380251,165700000.0,1347.59055747413,75.3425649830028,4.99991586140552,11.6336717932132,3280.5,10.5,0.2326562627468,36.7785262023441,2969200.0,93.8248282630029,30.0380758979566,9.1,1.02129995822906,1946680.0,65.5624462874485,0.54605636566623,42.1980413492927,54.17052339927591,56865.682066209745,72999.68582629562,88351.33354187042,0.00556648255422336,0.0011048430553684495,1.0346221204364812e-06,14.903803451016527,14.481636429122892,7.206815294551315,7.785171185337581,9.712871692917354,8.096055913913778,18.925689488431793,0.059819759051401356,0.0625898557629625,0.0023292711744253847,0.005475499708431419,-0.017208490123921782,,,,,,
Armenia,2023,100.0,58.5933621376878,16523.0,8.10223799188799,44.787869951888,3.072,15.6598854445336,562.0,7.4987,2369.2,2403.67775831874,0.0,21.0990206746464,42.1980413492927,30.968443960827,0.0,2.10305876380251,165700000.0,1347.59055747413,75.3425649830028,2.39959276465582,11.6183158247114,3276.3,10.0,-0.165163937436499,36.9332726107344,2964300.0,94.3309098054628,30.0380758979566,9.1,1.02129995822906,1947417.0,65.6956882008852,0.0378521648946935,42.1980413492927,54.17052339927591,56865.682066209745,72999.68582629562,88530.88908627752,0.005573997233748271,0.0011052525048072057,1.036332355024795e-06,14.902151812198879,14.482014950577431,7.206815294551315,7.785171185337581,9.712569148516655,8.094775191655412,18.925689488431793,0.0,0.0,-0.001650276168664977,0.0003785932973061623,0.0,1322.2363901705,43.91470595348882,2356.4830533634,81.74362683087165,42.44433454254577,0.42659232427269145
Armenia,2024,100.0,58.5933621376878,16523.0,7.80588621754673,44.787869951888,3.072,15.6598854445336,562.0,7.4936,2369.2,2403.67775831874,0.0,21.0990206746464,42.1980413492927,30.968443960827,0.0,2.10305876380251,165700000.0,1347.59055747413,75.3425649830028,0.506878336560983,11.6183158247114,3276.3,10.0,2.30761515133256,36.1807153453107,3033500.0,98.213668887244,30.0380758979566,9.1,1.02129995822906,1996388.0,65.8113671449901,2.4835668663192,42.1980413492927,54.17052339927591,56865.682066209745,72999.68582629562,88686.77693905185,0.005446843580023075,0.0010800395582660294,1.0126916103510796e-06,14.925227956016652,14.506850606644559,7.206815294551315,7.785171185337581,9.712569148516655,8.094775191655412,18.925689488431793,0.0,0.0,0.023344465809803427,0.02514664296347413,0.0,1347.59055747413,0.0,2403.67775831874,0.0,42.1980413492927,0.0
Aruba,2021,100.0,11.1111111111111,20.0,0.0299985466651702,0.0,0.0,11.1111111111111,0.0,0.5074,0.0,0.0,0.0,0.0,0.0,0.0,85.2028212042921,14.7971787957078,156930000.0,0.0,0.0,4.63553026601194,2.33333333333333,4.2,0.0,-0.82021108315363,0.0,107700.0,95.7777786254883,14.7971787957078,8.8,0.0,66696.0,61.9275339886843,-0.94163637949789,85.2028212042921,14.7971787957078,0.0,0.0,0.0,0.00018570102135561745,3.899721448467967e-05,0.0,11.587114148152441,11.107915253380952,0.0,0.0,3.044522437723423,1.6486586255873816,18.87131041038717,,,,,,,,,,,
Aruba,2022,99.9,11.1111111111111,20.0,0.0342144315332219,0.0,0.0,11.1111111111111,0.0,0.5355,0.0,0.0,0.0,0.0,0.0,0.0,85.2028212042921,14.7971787957078,156930000.0,0.0,0.0,7.4653342753216,2.33333333333333,4.2,0.0,-0.362774222330685,0.0,107310.0,93.8329391479492,14.7971787957078,8.8,0.0,66405.0,61.8811657924257,-0.437262625609825,85.2028212042921,14.7971787957078,0.0,0.0,0.0,0.00018637592023110615,3.913894324853229e-05,0.0,11.583486439673765,11.10354269282796,0.0,0.0,3.044522437723423,1.6486586255873816,18.87131041038717,,,-0.0036211699164345745,-0.004363080244692341,0.0,,,,,,
Aruba,2023,100.0,11.1111111111111,20.0,0.0342144315332219,0.0,0.0,11.1111111111111,0.0,0.5371,0.0,0.0,0.0,0.0,0.0,0.0,85.2028212042921,14.7971787957078,156930000.0,0.0,0.0,-3.58459079731401,2.33333333333333,4.2,0.0,0.0456516784920034,0.0,107359.0,93.8329391479492,14.7971787957078,8.8,0.0,66386.0,61.8351492675589,-0.0286163973908704,85.2028212042921,14.7971787957078,0.0,0.0,0.0,0.0001862908559133375,3.912107974180088e-05,0.0,11.58394295220551,11.103256533163975,0.0,0.0,3.044522437723423,1.6486586255873816,18.87131041038717,,,0.0004566210045662267,-0.00028612303290409535,0.0,0.0,0.0,0.0,0.0,85.2028212042921,0.0
Aruba,2024,100.0,11.1111111111111,20.0,0.0342144315332219,0.0,0.0,11.1111111111111,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,85.2028212042921,14.7971787957078,156930000.0,0.0,0.0,2.42051208397071,2.33333333333333,4.2,0.0,0.590657103226071,0.0,107995.0,93.8329391479492,14.7971787957078,8.8,0.0,66731.0,61.7909396819594,0.518342168844905,85.2028212042921,14.7971787957078,0.0,0.0,0.0,0.0001851937589703227,3.8890689383767765e-05,0.0,11.589849468383433,11.108439876975565,0.0,0.0,3.044522437723423,1.6486586255873816,18.87131041038717,,,0.005924049218044125,0.005196878860000531,0.0,0.0,0.0,0.0,0.0,85.2028212042921,0.0
Australia,2021,100.0,47.2592374954823,3635190.0,2.30537875480088,2.2479674796748,11.06,4.0646020161154,534.0,384.7347,2547.9,9843.21372769882,52.8370877486312,5.7235063301626,18.7464696445921,0.0,1.7551985660167,20.937361139354,55600000000.0,5006.44306522882,85.833447142004,2.01542405903096,17.4213145571644,1340051.0,3.7,0.14089508329287,61.9236241957108,25685412.0,0.0,26.6608674695166,12.3,0.0,22406757.0,87.2353407632761,0.0996311835698593,73.33875595924,26.6608674695166,367166.3061846459,133476.11505574602,436738.76680717664,0.14152741641831557,0.05217167628068415,4.3059461144715144e-07,17.061433801178023,16.924873167752622,8.518680697575949,9.194639122744052,15.106172212273597,14.108218977144311,24.741449038220935,,,,,,,,,,,
Australia,2022,100.0,47.2592374954823,3635190.0,2.67242699950618,2.36178861788618,11.62,4.0646020161154,534.0,378.0651,2880.6,9923.43167060364,49.199170628768,6.26447808905797,18.1489406366124,0.0,1.7176675959651,20.937361139354,55600000000.0,4942.16372202842,82.3294204280957,4.05215286724898,17.4213145571644,1340051.0,3.7,1.28931130985537,61.9850991138265,26018721.0,0.0,26.6608674695166,12.3,0.0,22723275.0,87.3343268253813,1.40271644327005,69.0657788613455,27.20183922841197,341334.3867221791,134435.94300710718,431620.54172417294,0.13971440025818332,0.051503338692167076,4.4660150666129974e-07,17.074326913777835,16.93890033156367,8.50576083475488,9.202754841508144,15.106172212273597,14.108218977144311,24.741449038220935,-0.0128393237200356,0.00814956833448477,0.0129765876443797,0.014126006721990159,-0.058263561223608984,,,,,,
Australia,2023,100.0,47.2234443228177,3632436.782,2.57169831894523,2.36178861788618,11.62,4.02880884345075,534.0,377.4957,3230.7,9819.87119092096,46.5005792898417,6.07197767365944,17.8031434671408,0.0,1.77211684895473,20.937361139354,55600000000.0,4927.64894813822,81.2004980963118,2.03614704389564,17.4213145571644,1340051.0,3.7,2.43450716351535,61.3114546996799,26659922.0,0.0,26.6608674695166,12.3,0.0,23323885.0,87.4866955653765,2.60882132124518,66.07583960593723,27.00933881301344,325598.54153154633,133092.53999185446,431103.7233788161,0.1362508405688509,0.05026462568045023,4.3586023995118963e-07,17.09867198448861,16.964988543642885,8.502820182448199,9.192265113393212,15.105414546131229,14.108218977144311,24.741449038220935,-0.002936926962881614,-0.010435954327116526,0.024643832415897737,0.02643148929896766,-0.04329118276376487,4958.751911798487,41.93452338953697,9862.172196407808,54.32090656339416,69.49345814217425,3.6502973391500415
Australia,2024,100.0,47.2234443228177,3632436.782,2.03565265249391,2.36178861788618,11.62,4.02880884345075,534.0,383.4031,3230.7,9819.87119092096,46.5005792898417,6.07197767365944,17.8031434671408,0.0,1.77211684895473,20.937361139354,55600000000.0,4927.64894813822,81.2004980963118,3.03883928325354,17.4213145571644,1340051.0,3.7,1.99383715356028,60.8884453074868,27196812.0,0.0,26.6608674695166,12.3,0.0,23824991.0,87.6021469990446,2.12571289816265,66.07583960593723,27.00933881301344,325598.54153154633,133092.53999185446,431672.62751449185,0.13356112407586596,0.049272355892300904,4.272559592646373e-07,17.118610355283742,16.98624567172274,8.502820182448199,9.192265113393212,15.105414546131229,14.108218977144311,24.741449038220935,0.0,0.0,0.020138468522151065,0.021484671185782345,0.0,4932.48720610162,8.380108612734697,9854.391350815187,59.79067082220295,67.07248602440666,1.726242233970604
